run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_3x3_noise_I_var2_96,2025-09-21T16:40:49.108637,I_var2,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,101101001,101101001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,1,0.4444444444444444,-5.333333969116211,True,3x3,9,3,False
QHNN_3x3_noise_I_var2_97,2025-09-21T16:40:49.642569,I_var2,noise,0.25,9,3,0.7777777777777778,2,1.0,0.5555555555555556,111101001,111101001,4,0.9182958340544896,4,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,-5.960464477539063e-08,True,3x3,9,1,False
QHNN_3x3_noise_I_var2_98,2025-09-21T16:40:50.171673,I_var2,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,111101100,111101100,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,0.04444447532296181,True,3x3,9,2,False
QHNN_3x3_noise_I_var2_99,2025-09-21T16:40:50.704193,I_var2,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.7777777777777778,100101111,100101111,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,-11.95555591583252,True,3x3,9,3,False
QHNN_3x3_noise_I_var2_100,2025-09-21T16:40:51.241181,I_var2,noise,0.3,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,101111100,101111100,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.2592592592592592,0.02222219482064247,True,3x3,9,1,False
QHNN_3x3_noise_I_var2_101,2025-09-21T16:40:51.802229,I_var2,noise,0.3,9,3,0.7777777777777778,2,1.0,0.7777777777777778,100100101,100100101,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,2,0.2592592592592592,-12.000000953674316,True,3x3,9,2,False
QHNN_3x3_noise_I_var2_102,2025-09-21T16:40:52.434143,I_var2,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,001101100,001101100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,2,0.2592592592592592,-4.0,True,3x3,9,3,False
QHNN_3x3_noise_I_var2_103,2025-09-21T16:40:52.985752,I_var2,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.3333333333333333,100111100,100111100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,3,0.04761904761904756,1.3777778148651123,True,3x3,9,1,False
QHNN_3x3_noise_I_var2_104,2025-09-21T16:40:53.519221,I_var2,noise,0.35,9,3,0.6666666666666666,3,1.0,0.5555555555555556,111100111,111100111,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,3,0.04761904761904756,-1.3333333730697632,True,3x3,9,2,False
QHNN_3x3_noise_I_var2_105,2025-09-21T16:40:54.059791,I_var2,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.3333333333333333,101011111,101011111,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,3,0.04761904761904756,2.6000006198883057,True,3x3,9,3,False
QHNN_3x3_mask_I_var2_106,2025-09-21T16:40:54.619398,I_var2,incompleteness,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var2_107,2025-09-21T16:40:55.150813,I_var2,incompleteness,0.05,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.511112213134766,False,3x3,9,2,False
QHNN_3x3_mask_I_var2_108,2025-09-21T16:40:55.689908,I_var2,incompleteness,0.05,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.511112213134766,False,3x3,9,3,False
QHNN_3x3_mask_I_var2_109,2025-09-21T16:40:56.229627,I_var2,incompleteness,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var2_110,2025-09-21T16:40:56.860234,I_var2,incompleteness,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var2_111,2025-09-21T16:40:57.390522,I_var2,incompleteness,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_var2_112,2025-09-21T16:40:57.918633,I_var2,incompleteness,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,100101101,102101101,6,1.3516441151533922,4,0.9910760598382222,False,none,0.0,I,1,0.2592592592592592,-16.0,True,3x3,9,1,False
QHNN_3x3_mask_I_var2_113,2025-09-21T16:40:58.466062,I_var2,incompleteness,0.15,9,3,1.0,0,1.0,1.0,101101101,121101101,5,1.224394445405986,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var2_114,2025-09-21T16:40:59.002806,I_var2,incompleteness,0.15,9,3,1.0,0,1.0,1.0,101101101,101201101,5,1.3516441151533922,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_var2_115,2025-09-21T16:40:59.536789,I_var2,incompleteness,0.2,9,3,1.0,0,1.0,1.0,101101101,101201101,5,1.3516441151533922,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var2_116,2025-09-21T16:41:00.071895,I_var2,incompleteness,0.2,9,3,1.0,0,0.9833333333333333,1.0,101101101,121101101,5,1.224394445405986,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.51111125946045,False,3x3,9,2,False
QHNN_3x3_mask_I_var2_117,2025-09-21T16:41:00.607062,I_var2,incompleteness,0.2,9,3,1.0,0,1.0,1.0,101101101,101121101,5,1.224394445405986,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_var2_118,2025-09-21T16:41:01.135346,I_var2,incompleteness,0.25,9,3,1.0,0,1.0,1.0,101101101,101201121,5,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var2_119,2025-09-21T16:41:01.672107,I_var2,incompleteness,0.25,9,3,1.0,0,0.9833333333333333,1.0,101101101,201121101,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.511112213134766,False,3x3,9,2,False
QHNN_3x3_mask_I_var2_120,2025-09-21T16:41:02.226126,I_var2,incompleteness,0.25,9,3,1.0,0,1.0,1.0,101101101,201121101,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_var2_121,2025-09-21T16:41:02.837926,I_var2,incompleteness,0.3,9,3,1.0,0,1.0,1.0,101101101,121101102,5,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var2_122,2025-09-21T16:41:03.439940,I_var2,incompleteness,0.3,9,3,1.0,0,1.0,1.0,101101101,101121201,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var2_123,2025-09-21T16:41:04.059323,I_var2,incompleteness,0.3,9,3,1.0,0,1.0,1.0,101101101,121102101,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_var2_124,2025-09-21T16:41:04.677508,I_var2,incompleteness,0.35,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,100101101,102101221,6,1.5304930567574826,4,0.9910760598382222,False,none,0.0,I,1,0.6825396825396826,-15.822222709655762,True,3x3,9,1,False
QHNN_3x3_mask_I_var2_125,2025-09-21T16:41:05.224032,I_var2,incompleteness,0.35,9,3,1.0,0,1.0,1.0,101101101,101201202,6,1.584962500721156,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var2_126,2025-09-21T16:41:05.765435,I_var2,incompleteness,0.35,9,3,0.8888888888888888,1,1.0,0.7777777777777778,100101101,202121101,5,1.5304930567574826,4,0.9910760598382222,False,none,0.0,I,1,0.6825396825396826,-16.0,True,3x3,9,3,False
QHNN_3x3_noise_L_original_127,2025-09-21T16:41:06.308276,L_original,noise,0.05,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_noise_L_original_128,2025-09-21T16:41:06.856265,L_original,noise,0.05,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_noise_L_original_129,2025-09-21T16:41:07.389252,L_original,noise,0.05,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-11.866666793823242,False,3x3,9,3,False
QHNN_3x3_noise_L_original_130,2025-09-21T16:41:07.922649,L_original,noise,0.1,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-11.866666793823242,False,3x3,9,1,False
QHNN_3x3_noise_L_original_131,2025-09-21T16:41:08.449201,L_original,noise,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_noise_L_original_132,2025-09-21T16:41:08.979258,L_original,noise,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_noise_L_original_133,2025-09-21T16:41:09.513927,L_original,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,011011010,011011010,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.2592592592592592,-12.000000953674316,True,3x3,9,1,False
QHNN_3x3_noise_L_original_134,2025-09-21T16:41:10.051050,L_original,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,011011001,011011001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.2592592592592592,-4.0,True,3x3,9,2,False
QHNN_3x3_noise_L_original_135,2025-09-21T16:41:10.583177,L_original,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,010011000,010011000,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,1,0.2592592592592592,-8.0,True,3x3,9,3,False
QHNN_3x3_noise_L_original_136,2025-09-21T16:41:11.117783,L_original,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,001011000,001011000,4,0.9182958340544896,4,0.9182958340544896,False,none,0.0,L,1,0.4444444444444444,-4.0,True,3x3,9,1,False
QHNN_3x3_noise_L_original_137,2025-09-21T16:41:11.661395,L_original,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,111011000,111011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-8.0,True,3x3,9,2,False
QHNN_3x3_noise_L_original_138,2025-09-21T16:41:12.240274,L_original,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,011001000,011001000,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,1,0.4444444444444444,-4.0,True,3x3,9,3,False
QHNN_3x3_noise_L_original_139,2025-09-21T16:41:12.775833,L_original,noise,0.25,9,3,0.7777777777777778,2,1.0,0.5555555555555556,010111000,010111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.11111111111111116,-1.3333333730697632,True,3x3,9,1,False
QHNN_3x3_noise_L_original_140,2025-09-21T16:41:13.314486,L_original,noise,0.25,9,3,0.7777777777777778,2,1.0,0.5555555555555556,011101000,011101000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.11111111111111116,0.0,True,3x3,9,2,False
QHNN_3x3_noise_L_original_141,2025-09-21T16:41:13.886050,L_original,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.7777777777777778,111010000,111010000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.11111111111111116,-9.199997901916504,True,3x3,9,3,False
QHNN_3x3_noise_L_original_142,2025-09-21T16:41:14.428259,L_original,noise,0.3,9,3,0.7777777777777778,2,0.9833333333333333,0.7777777777777778,111011010,111011010,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,2,0.2592592592592592,-9.377776145935059,True,3x3,9,1,False
QHNN_3x3_noise_L_original_143,2025-09-21T16:41:14.964997,L_original,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,011110000,011110000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.2592592592592592,-2.6666669845581055,True,3x3,9,2,False
QHNN_3x3_noise_L_original_144,2025-09-21T16:41:15.512079,L_original,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,010011001,010011001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.2592592592592592,-1.3333333730697632,True,3x3,9,3,False
QHNN_3x3_noise_L_original_145,2025-09-21T16:41:16.115596,L_original,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.3333333333333333,110011001,110011001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,3,0.04761904761904756,2.6000006198883057,True,3x3,9,1,False
QHNN_3x3_noise_L_original_146,2025-09-21T16:41:16.735780,L_original,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.5555555555555556,011010110,011010110,4,0.9910760598382222,4,0.9910760598382222,False,none,0.0,L,3,0.04761904761904756,-5.288889408111572,True,3x3,9,2,False
QHNN_3x3_noise_L_original_147,2025-09-21T16:41:17.363237,L_original,noise,0.35,9,3,0.6666666666666666,3,1.0,0.5555555555555556,010011011,010011011,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,3,0.04761904761904756,-1.3333336114883423,True,3x3,9,3,False
QHNN_3x3_mask_L_original_148,2025-09-21T16:41:17.973099,L_original,incompleteness,0.05,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-11.933333396911621,False,3x3,9,1,False
QHNN_3x3_mask_L_original_149,2025-09-21T16:41:18.599555,L_original,incompleteness,0.05,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-11.933333396911621,False,3x3,9,2,False
QHNN_3x3_mask_L_original_150,2025-09-21T16:41:19.190935,L_original,incompleteness,0.05,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-11.866666793823242,False,3x3,9,3,False
QHNN_3x3_mask_L_original_151,2025-09-21T16:41:19.761645,L_original,incompleteness,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_mask_L_original_152,2025-09-21T16:41:20.351015,L_original,incompleteness,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_mask_L_original_153,2025-09-21T16:41:20.967607,L_original,incompleteness,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_mask_L_original_154,2025-09-21T16:41:21.548728,L_original,incompleteness,0.15,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011002,6,1.3921472236645345,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-11.866666793823242,False,3x3,9,1,False
QHNN_3x3_mask_L_original_155,2025-09-21T16:41:22.180832,L_original,incompleteness,0.15,9,3,1.0,0,1.0,1.0,011011000,011211000,5,1.3921472236645345,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_mask_L_original_156,2025-09-21T16:41:22.737334,L_original,incompleteness,0.15,9,3,1.0,0,0.9666666666666667,1.0,011011000,011011002,6,1.3921472236645345,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-11.733333587646484,False,3x3,9,3,False
QHNN_3x3_mask_L_original_157,2025-09-21T16:41:23.274635,L_original,incompleteness,0.2,9,3,1.0,0,0.9833333333333333,1.0,011011000,012011000,6,1.3516441151533922,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-11.866666793823242,False,3x3,9,1,False
QHNN_3x3_mask_L_original_158,2025-09-21T16:41:23.811794,L_original,incompleteness,0.2,9,3,0.8888888888888888,1,0.5,0.7777777777777778,011011010,011011020,5,1.3921472236645345,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-12.0,True,3x3,9,2,False
QHNN_3x3_mask_L_original_159,2025-09-21T16:41:24.347984,L_original,incompleteness,0.2,9,3,1.0,0,0.9833333333333333,1.0,011011000,011021000,5,1.3516441151533922,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-11.866666793823242,False,3x3,9,3,False
QHNN_3x3_mask_L_original_160,2025-09-21T16:41:24.886464,L_original,incompleteness,0.25,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011022,6,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-11.866666793823242,False,3x3,9,1,False
QHNN_3x3_mask_L_original_161,2025-09-21T16:41:25.417552,L_original,incompleteness,0.25,9,3,1.0,0,0.9833333333333333,1.0,011011000,011211200,6,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-11.933333396911621,False,3x3,9,2,False
QHNN_3x3_mask_L_original_162,2025-09-21T16:41:25.952228,L_original,incompleteness,0.25,9,3,1.0,0,1.0,1.0,011011000,012011200,6,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_mask_L_original_163,2025-09-21T16:41:26.487409,L_original,incompleteness,0.3,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,011011010,012011020,6,1.5304930567574824,5,0.9910760598382222,False,none,0.0,L,1,0.6296296296296295,-11.844446182250977,True,3x3,9,1,False
QHNN_3x3_mask_L_original_164,2025-09-21T16:41:27.085378,L_original,incompleteness,0.3,9,3,1.0,0,0.9666666666666667,1.0,011011000,011022000,6,1.4355205042826666,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-11.933333396911621,False,3x3,9,2,False
QHNN_3x3_mask_L_original_165,2025-09-21T16:41:27.679369,L_original,incompleteness,0.3,9,3,1.0,0,0.9833333333333333,1.0,011011000,012211000,6,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-11.866666793823242,False,3x3,9,3,False
QHNN_3x3_mask_L_original_166,2025-09-21T16:41:28.247991,L_original,incompleteness,0.35,9,3,1.0,0,1.0,1.0,011011000,011212002,5,1.584962500721156,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_mask_L_original_167,2025-09-21T16:41:28.820219,L_original,incompleteness,0.35,9,3,1.0,0,0.9833333333333333,1.0,011011000,021011220,6,1.584962500721156,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-11.933333396911621,False,3x3,9,2,False
QHNN_3x3_mask_L_original_168,2025-09-21T16:41:29.361185,L_original,incompleteness,0.35,9,3,1.0,0,0.5333333333333333,1.0,011011000,012012200,6,1.5304930567574826,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_noise_L_var1_169,2025-09-21T16:41:29.916329,L_var1,noise,0.05,9,3,1.0,0,0.95,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-11.600000381469727,False,3x3,9,1,False
QHNN_3x3_noise_L_var1_170,2025-09-21T16:41:30.465892,L_var1,noise,0.05,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_noise_L_var1_171,2025-09-21T16:41:31.015875,L_var1,noise,0.05,9,3,1.0,0,0.9666666666666667,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-11.866666793823242,False,3x3,9,3,False
QHNN_3x3_noise_L_var1_172,2025-09-21T16:41:31.628033,L_var1,noise,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_noise_L_var1_173,2025-09-21T16:41:32.235638,L_var1,noise,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_noise_L_var1_174,2025-09-21T16:41:32.834114,L_var1,noise,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-12.0,False,3x3,9,3,False
QHNN_3x3_noise_L_var1_175,2025-09-21T16:41:33.453910,L_var1,noise,0.15,9,3,0.8888888888888888,1,0.9666666666666667,0.7777777777777778,111011000,111011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.2592592592592592,-7.911110877990723,True,3x3,9,1,False
QHNN_3x3_noise_L_var1_176,2025-09-21T16:41:34.065493,L_var1,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,011010000,011010000,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,1,0.2592592592592592,-12.000000953674316,True,3x3,9,2,False
QHNN_3x3_noise_L_var1_177,2025-09-21T16:41:34.634837,L_var1,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,011011100,011011100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.2592592592592592,-4.0,True,3x3,9,3,False
QHNN_3x3_noise_L_var1_178,2025-09-21T16:41:35.250414,L_var1,noise,0.2,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,011011001,011011001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-3.9777779579162598,True,3x3,9,1,False
QHNN_3x3_noise_L_var1_179,2025-09-21T16:41:35.862309,L_var1,noise,0.2,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,011011100,011011100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-3.933333396911621,True,3x3,9,2,False
QHNN_3x3_noise_L_var1_180,2025-09-21T16:41:36.421776,L_var1,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,011111000,011111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-4.0,True,3x3,9,3,False
QHNN_3x3_noise_L_var1_181,2025-09-21T16:41:36.991600,L_var1,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,000011000,000011000,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,L,2,0.11111111111111116,-1.3777778148651123,True,3x3,9,1,False
QHNN_3x3_noise_L_var1_182,2025-09-21T16:41:37.532576,L_var1,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,010111000,010111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.11111111111111116,-1.4444444179534912,True,3x3,9,2,False
QHNN_3x3_noise_L_var1_183,2025-09-21T16:41:38.071763,L_var1,noise,0.25,9,3,0.7777777777777778,2,1.0,0.5555555555555556,011111001,011111001,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,2,0.11111111111111116,0.0,True,3x3,9,3,False
QHNN_3x3_noise_L_var1_184,2025-09-21T16:41:38.609052,L_var1,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,011001010,011001010,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.2592592592592592,-2.6666669845581055,True,3x3,9,1,False
QHNN_3x3_noise_L_var1_185,2025-09-21T16:41:39.151839,L_var1,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,011011011,011011011,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,2,0.2592592592592592,-2.6666667461395264,True,3x3,9,2,False
QHNN_3x3_noise_L_var1_186,2025-09-21T16:41:39.681768,L_var1,noise,0.3,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,001111000,001111000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.2592592592592592,0.022222168743610382,True,3x3,9,3,False
QHNN_3x3_noise_L_var1_187,2025-09-21T16:41:40.215266,L_var1,noise,0.35,9,3,0.6666666666666666,3,1.0,0.3333333333333333,000111000,000111000,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,L,3,0.04761904761904756,1.3333334922790527,True,3x3,9,1,False
QHNN_3x3_noise_L_var1_188,2025-09-21T16:41:40.747195,L_var1,noise,0.35,9,3,0.6666666666666666,3,1.0,0.5555555555555556,010011011,010011011,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,3,0.04761904761904756,-1.3333336114883423,True,3x3,9,2,False
QHNN_3x3_noise_L_var1_189,2025-09-21T16:41:41.277876,L_var1,noise,0.35,9,3,0.6666666666666666,3,1.0,0.3333333333333333,001111001,001111001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,3,0.04761904761904756,0.0,True,3x3,9,3,False
QHNN_3x3_mask_L_var1_190,2025-09-21T16:41:41.851647,L_var1,incompleteness,0.05,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,1,False
QHNN_3x3_mask_L_var1_191,2025-09-21T16:41:42.446321,L_var1,incompleteness,0.05,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9,2,False
QHNN_3x3_mask_L_var1_192,2025-09-21T16:41:43.059926,L_var1,incompleteness,0.05,9,3,1.0,0,0.9666666666666667,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-11.733333587646484,False,3x3,9,3,False
