run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_5x5_noise_T_var2_93,2025-09-21T16:52:33.176436,T_var2,noise,0.15,25,3,0.88,3,1.0,0.68,0100011011010101001111011,0100011011010101001111011,11,0.9895875212220556,11,0.9895875212220556,False,none,0.0,T,4,0,-36.0,True,5x5,25,3,False
QHNN_5x5_noise_T_var2_94,2025-09-21T16:52:35.512471,T_var2,noise,0.2,25,3,0.8,5,0.9333333333333333,0.52,0000111000110101001111010,0000111000110101001111010,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,6,0,-16.133333206176758,True,5x5,25,1,False
QHNN_5x5_noise_T_var2_95,2025-09-21T16:52:37.893995,T_var2,noise,0.2,25,3,0.8,5,0.9666666666666667,0.52,0000011011011111001111100,0000011011011111001111100,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,6,0,-17.200002670288086,True,5x5,25,2,False
QHNN_5x5_noise_T_var2_96,2025-09-21T16:52:40.276898,T_var2,noise,0.2,25,3,0.8,5,0.9666666666666667,0.52,0000011011011101011111001,0000011011011101011111001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,6,0,-24.888887405395508,True,5x5,25,3,False
QHNN_5x5_noise_T_var2_97,2025-09-21T16:52:42.680314,T_var2,noise,0.25,25,3,0.76,6,0.9666666666666667,0.6,0001001011111011101101011,0001001011111011101101011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,5,0.19999999999999996,-25.68888282775879,True,5x5,25,1,False
QHNN_5x5_noise_T_var2_98,2025-09-21T16:52:45.030583,T_var2,noise,0.25,25,3,0.76,6,1.0,0.44,1010011001110001001011011,1010011001110001001011011,9,0.9988455359952018,9,0.9988455359952018,False,none,0.0,T,7,0,-16.0,True,5x5,25,2,False
QHNN_5x5_noise_T_var2_99,2025-09-21T16:52:47.376483,T_var2,noise,0.25,25,3,0.76,6,0.9666666666666667,0.6,0000001011110101110011011,0000001011110101110011011,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,5,0.19999999999999996,-28.97777557373047,True,5x5,25,3,False
QHNN_5x5_noise_T_var2_100,2025-09-21T16:52:49.756116,T_var2,noise,0.3,25,3,0.72,7,1.0,0.36,0010011011110101011001110,0010011011110101011001110,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,8,0,-16.0,True,5x5,25,1,False
QHNN_5x5_noise_T_var2_101,2025-09-21T16:52:52.092267,T_var2,noise,0.3,25,3,0.72,7,1.0,0.52,0000000011110010111111001,0000000011110010111111001,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,6,0.19999999999999996,-18.666667938232422,True,5x5,25,2,False
QHNN_5x5_noise_T_var2_102,2025-09-21T16:52:54.524819,T_var2,noise,0.3,25,3,0.72,7,1.0,0.36,0110111010111101001101011,0110111010111101001101011,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,8,0,-1.3333333730697632,True,5x5,25,3,False
QHNN_5x5_noise_T_var2_103,2025-09-21T16:52:56.835454,T_var2,noise,0.35,25,3,0.68,8,1.0,0.44,0100011011010001101100010,0100011011010001101100010,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,7,0.19999999999999996,-12.0,True,5x5,25,1,False
QHNN_5x5_noise_T_var2_104,2025-09-21T16:52:59.112405,T_var2,noise,0.35,25,3,0.68,8,1.0,0.28,0001001011100110001100000,0001001011100110001100000,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,9,0,2.9802322387695312e-08,True,5x5,25,2,False
QHNN_5x5_noise_T_var2_105,2025-09-21T16:53:01.468637,T_var2,noise,0.35,25,3,0.68,8,1.0,0.36,1000111110100100001011011,1000111110100100001011011,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,9,0,-9.333333015441895,True,5x5,25,3,False
QHNN_5x5_mask_T_var2_106,2025-09-21T16:53:03.880929,T_var2,incompleteness,0.05,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0000011011110121001111011,11,1.1829661954675212,10,0.9709505944546686,False,none,0.0,T,1,0.19999999999999996,-78.66667175292969,False,5x5,25,1,False
QHNN_5x5_mask_T_var2_107,2025-09-21T16:53:06.277050,T_var2,incompleteness,0.05,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0000011011110111001112011,11,1.1829661954675212,10,0.9709505944546686,False,none,0.0,T,1,0.19999999999999996,-78.66667175292969,False,5x5,25,2,False
QHNN_5x5_mask_T_var2_108,2025-09-21T16:53:08.683450,T_var2,incompleteness,0.05,25,3,1.0,0,0.9666666666666667,0.92,0000011011110111001111011,0000211011110111001111011,10,1.1585488318903812,10,0.9709505944546686,False,none,0.0,T,1,0.19999999999999996,-78.22223663330078,False,5x5,25,3,False
QHNN_5x5_mask_T_var2_109,2025-09-21T16:53:11.082052,T_var2,incompleteness,0.1,25,3,1.0,0,0.9333333333333333,0.92,0000011011110111001111011,0020011011110112001111011,11,1.290564432903234,10,0.9709505944546686,False,none,0.0,T,1,0.6,-78.80001068115234,False,5x5,25,1,False
QHNN_5x5_mask_T_var2_110,2025-09-21T16:53:13.497389,T_var2,incompleteness,0.1,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0000011011120111001211011,11,1.3108562983864118,10,0.9709505944546686,False,none,0.0,T,1,0.6,-78.66667175292969,False,5x5,25,2,False
QHNN_5x5_mask_T_var2_111,2025-09-21T16:53:15.896938,T_var2,incompleteness,0.1,25,3,1.0,0,0.9666666666666667,0.92,0000011011110111001111011,0000211011110111001111211,10,1.2597218324096136,10,0.9709505944546686,False,none,0.0,T,1,0.6,-78.3555679321289,False,5x5,25,3,False
QHNN_5x5_mask_T_var2_112,2025-09-21T16:53:18.302387,T_var2,incompleteness,0.15,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0000212011120111001111011,11,1.3882590357355855,10,0.9709505944546686,False,none,0.0,T,1,0.7333333333333334,-78.66667175292969,False,5x5,25,1,False
QHNN_5x5_mask_T_var2_113,2025-09-21T16:53:20.699848,T_var2,incompleteness,0.15,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0000011022110111001111021,11,1.4041074513870861,10,0.9709505944546686,False,none,0.0,T,1,0.7333333333333334,-78.66667175292969,False,5x5,25,2,False
QHNN_5x5_mask_T_var2_114,2025-09-21T16:53:23.125455,T_var2,incompleteness,0.15,25,3,0.96,1,1.0,1.0,0000011011110111101111011,0020011011110111201121011,12,1.3615419333359275,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_var2_115,2025-09-21T16:53:25.518242,T_var2,incompleteness,0.2,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0202011011210111001122011,11,1.498688570451097,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.8,-78.66667175292969,False,5x5,25,1,False
QHNN_5x5_mask_T_var2_116,2025-09-21T16:53:27.944050,T_var2,incompleteness,0.2,25,3,0.96,1,1.0,1.0,0000011011110111101111011,0002011211110111201212011,12,1.469182539187755,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_var2_117,2025-09-21T16:53:30.333752,T_var2,incompleteness,0.2,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0000211212120111001112011,12,1.498688570451097,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.8,-78.66667175292969,False,5x5,25,3,False
QHNN_5x5_mask_T_var2_118,2025-09-21T16:53:32.727267,T_var2,incompleteness,0.25,25,3,1.0,0,0.9666666666666667,0.92,0000011011110111001111011,0000011011110112001222212,12,1.5535209511274697,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.84,-79.11112213134766,False,5x5,25,1,False
QHNN_5x5_mask_T_var2_119,2025-09-21T16:53:35.153861,T_var2,incompleteness,0.25,25,3,0.96,1,1.0,1.0,0000011011110111101111011,0020011011220111201122011,12,1.5413152774012366,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_var2_120,2025-09-21T16:53:37.549230,T_var2,incompleteness,0.25,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0200021012110112001212011,13,1.55352095112747,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.84,-78.66667175292969,False,5x5,25,3,False
QHNN_5x5_mask_T_var2_121,2025-09-21T16:53:39.955246,T_var2,incompleteness,0.3,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0002022212110111001112021,12,1.5690255736436507,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.8666666666666667,-78.66667175292969,False,5x5,25,1,False
QHNN_5x5_mask_T_var2_122,2025-09-21T16:53:42.355091,T_var2,incompleteness,0.3,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0002012011110221001211221,13,1.5690255736436507,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.8666666666666667,-78.66667175292969,False,5x5,25,2,False
QHNN_5x5_mask_T_var2_123,2025-09-21T16:53:44.759073,T_var2,incompleteness,0.3,25,3,1.0,0,1.0,0.92,0000011011110111001111011,0200011211110221021121021,12,1.5495875212220556,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.8666666666666667,-78.66667175292969,False,5x5,25,3,False
QHNN_5x5_mask_T_var2_124,2025-09-21T16:53:47.150602,T_var2,incompleteness,0.35,25,3,1.0,0,1.0,0.92,0000011011110111001111011,2000022212210111021211011,12,1.5690255736436507,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.8857142857142857,-78.66667175292969,False,5x5,25,1,False
QHNN_5x5_mask_T_var2_125,2025-09-21T16:53:49.584968,T_var2,incompleteness,0.35,25,3,0.96,1,1.0,1.0,0000011011110111101111011,0000012012110221201212211,12,1.582683189255492,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_var2_126,2025-09-21T16:53:51.975586,T_var2,incompleteness,0.35,25,3,1.0,0,0.9666666666666667,0.92,0000011011110111001111011,2000011211110221021212021,12,1.5690255736436507,10,0.9709505944546686,True,near_perfect_reconstruction,0.85,T,1,0.8857142857142857,-78.22222137451172,False,5x5,25,3,False
QHNN_5x5_noise_O_original_127,2025-09-21T16:53:54.223720,O_original,noise,0.05,25,3,0.96,1,1.0,0.92,0000001110011100110000000,0000001110011100110000000,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,O,1,0.19999999999999996,-85.33332061767578,False,5x5,25,1,False
QHNN_5x5_noise_O_original_128,2025-09-21T16:53:56.462080,O_original,noise,0.05,25,3,0.96,1,0.9666666666666667,0.92,0000001110011000111000000,0000001110011000111000000,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,O,1,0.19999999999999996,-96.57776641845703,False,5x5,25,2,False
QHNN_5x5_noise_O_original_129,2025-09-21T16:53:58.729369,O_original,noise,0.05,25,3,0.96,1,1.0,0.92,0000001110001100111000000,0000001110001100111000000,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,O,1,0.19999999999999996,-97.33332061767578,False,5x5,25,3,False
QHNN_5x5_noise_O_original_130,2025-09-21T16:54:00.991874,O_original,noise,0.1,25,3,0.92,2,1.0,0.84,0000001010011100111000001,0000001010011100111000001,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,2,0.19999999999999996,-90.66667938232422,False,5x5,25,1,False
QHNN_5x5_noise_O_original_131,2025-09-21T16:54:03.313440,O_original,noise,0.1,25,3,0.92,2,1.0,0.84,0000011110011110111000000,0000011110011110111000000,9,0.9895875212220556,9,0.9895875212220556,False,none,0.0,O,2,0.19999999999999996,-66.66666412353516,False,5x5,25,2,False
QHNN_5x5_noise_O_original_132,2025-09-21T16:54:05.578857,O_original,noise,0.1,25,3,0.92,2,0.9666666666666667,0.84,0000001110011010111000000,0000001110011010111000000,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,O,2,0.19999999999999996,-74.04444885253906,False,5x5,25,3,False
QHNN_5x5_noise_O_original_133,2025-09-21T16:54:07.871115,O_original,noise,0.15,25,3,0.88,3,0.9666666666666667,0.76,0001001100011110111000000,0001001100011110111000000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,3,0.19999999999999996,-50.31110382080078,True,5x5,25,1,False
QHNN_5x5_noise_O_original_134,2025-09-21T16:54:10.084394,O_original,noise,0.15,25,3,0.88,3,0.9666666666666667,0.76,0000000110010000111000000,0000000110010000111000000,10,0.7950402793845223,10,0.7950402793845223,False,none,0.0,O,3,0.19999999999999996,-57.066673278808594,True,5x5,25,2,False
QHNN_5x5_noise_O_original_135,2025-09-21T16:54:12.374154,O_original,noise,0.15,25,3,0.88,3,1.0,0.76,0000001110011100110001010,0000001110011100110001010,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,3,0.19999999999999996,-49.33333969116211,True,5x5,25,3,False
QHNN_5x5_noise_O_original_136,2025-09-21T16:54:14.751893,O_original,noise,0.2,25,3,0.8,5,1.0,0.6,0001011111011110111000001,0001011111011110111000001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,5,0,-30.666669845581055,True,5x5,25,1,False
QHNN_5x5_noise_O_original_137,2025-09-21T16:54:17.119660,O_original,noise,0.2,25,3,0.8,5,1.0,0.6,0010001110111100111101010,0010001110111100111101010,9,0.9895875212220556,9,0.9895875212220556,False,none,0.0,O,5,0,-29.333330154418945,True,5x5,25,2,False
QHNN_5x5_noise_O_original_138,2025-09-21T16:54:19.412327,O_original,noise,0.2,25,3,0.8,5,1.0,0.6,0000010101011100111000100,0000010101011100111000100,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,5,0,-26.666669845581055,True,5x5,25,3,False
QHNN_5x5_noise_O_original_139,2025-09-21T16:54:21.762704,O_original,noise,0.25,25,3,0.76,6,1.0,0.52,1100001110001110111000011,1100001110001110111000011,11,0.9988455359952018,11,0.9988455359952018,False,none,0.0,O,6,0.040000000000000036,-29.333330154418945,True,5x5,25,1,False
QHNN_5x5_noise_O_original_140,2025-09-21T16:54:24.122234,O_original,noise,0.25,25,3,0.76,6,1.0,0.52,0000011111001100111011010,0000011111001100111011010,11,0.9988455359952018,11,0.9988455359952018,False,none,0.0,O,6,0.040000000000000036,-28.0,True,5x5,25,2,False
QHNN_5x5_noise_O_original_141,2025-09-21T16:54:26.349418,O_original,noise,0.25,25,3,0.76,6,1.0,0.52,0000001000001100110100001,0000001000001100110100001,10,0.8554508105601306,10,0.8554508105601306,False,none,0.0,O,6,0.040000000000000036,-29.333330154418945,True,5x5,25,3,False
QHNN_5x5_noise_O_original_142,2025-09-21T16:54:28.649999,O_original,noise,0.3,25,3,0.72,7,1.0,0.44,0100010110001100011101000,0100010110001100011101000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,7,0.06666666666666665,-9.333333015441895,True,5x5,25,1,False
QHNN_5x5_noise_O_original_143,2025-09-21T16:54:30.984969,O_original,noise,0.3,25,3,0.72,7,1.0,0.44,0010001110111011101000010,0010001110111011101000010,9,0.9988455359952018,9,0.9988455359952018,False,none,0.0,O,7,0.06666666666666665,-13.333334922790527,True,5x5,25,2,False
QHNN_5x5_noise_O_original_144,2025-09-21T16:54:33.361043,O_original,noise,0.3,25,3,0.72,7,0.9333333333333333,0.44,1000000110011100111111110,1000000110011100111111110,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,7,0.06666666666666665,-8.844443321228027,True,5x5,25,3,False
QHNN_5x5_noise_O_original_145,2025-09-21T16:54:35.718832,O_original,noise,0.35,25,3,0.68,8,1.0,0.36,1100001110001110101011010,1100001110001110101011010,11,0.9988455359952018,11,0.9988455359952018,False,none,0.0,O,8,0.08571428571428574,-15.999998092651367,True,5x5,25,1,False
QHNN_5x5_noise_O_original_146,2025-09-21T16:54:38.117896,O_original,noise,0.35,25,3,0.68,8,1.0,0.36,1000011110011001111110110,1000011110011001111110110,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,8,0.08571428571428574,-6.666667461395264,True,5x5,25,2,False
QHNN_5x5_noise_O_original_147,2025-09-21T16:54:40.438626,O_original,noise,0.35,25,3,0.68,8,1.0,0.36,0101001010010111101000001,0101001010010111101000001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,8,0.08571428571428574,-13.33333683013916,True,5x5,25,3,False
QHNN_5x5_mask_O_original_148,2025-09-21T16:54:42.713570,O_original,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2000001110011100111000000,11,1.1585488318903812,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_original_149,2025-09-21T16:54:44.988141,O_original,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001110012100111000000,11,1.1238561897747246,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_original_150,2025-09-21T16:54:47.259544,O_original,incompleteness,0.05,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000001110011100112000000,10,1.1238561897747246,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.066650390625,False,5x5,25,3,False
QHNN_5x5_mask_O_original_151,2025-09-21T16:54:49.533987,O_original,incompleteness,0.1,25,3,1.0,0,0.9333333333333333,1.0,0000001110011100111000000,0002002110011100111000000,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-103.9555435180664,False,5x5,25,1,False
QHNN_5x5_mask_O_original_152,2025-09-21T16:54:51.808357,O_original,incompleteness,0.1,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000001110012100121000000,11,1.2177968115985955,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.62220764160156,False,5x5,25,2,False
QHNN_5x5_mask_O_original_153,2025-09-21T16:54:54.086991,O_original,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000002110011100111002000,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_original_154,2025-09-21T16:54:56.356527,O_original,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0200021110011100211000000,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_original_155,2025-09-21T16:54:58.645590,O_original,incompleteness,0.15,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000002110012100121000000,11,1.2732696895151085,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.02220916748047,False,5x5,25,2,False
QHNN_5x5_mask_O_original_156,2025-09-21T16:55:00.913034,O_original,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001212011100111020000,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_original_157,2025-09-21T16:55:03.186058,O_original,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001122011100121200200,12,1.469182539187755,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_original_158,2025-09-21T16:55:05.452156,O_original,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0020001220011220111000000,10,1.4269608142719163,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_original_159,2025-09-21T16:55:07.717489,O_original,incompleteness,0.2,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,2000001112211200211000000,11,1.469182539187755,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-104.6666488647461,False,5x5,25,3,False
QHNN_5x5_mask_O_original_160,2025-09-21T16:55:09.985943,O_original,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2200201210011120111000020,11,1.5413152774012366,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_original_161,2025-09-21T16:55:12.254461,O_original,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001112022122111000002,11,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_original_162,2025-09-21T16:55:14.533410,O_original,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0200002112011100112000022,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_original_163,2025-09-21T16:55:16.800412,O_original,incompleteness,0.3,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0000002112011102112020220,12,1.5495875212220558,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-104.62220764160156,False,5x5,25,1,False
QHNN_5x5_mask_O_original_164,2025-09-21T16:55:19.079786,O_original,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0220202110011120211000020,11,1.5495875212220558,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,2,False
QHNN_5x5_mask_O_original_165,2025-09-21T16:55:21.347563,O_original,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2020221110011200111002002,12,1.5690255736436503,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,3,False
QHNN_5x5_mask_O_original_166,2025-09-21T16:55:23.624609,O_original,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0202001110011122121202200,11,1.582683189255492,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25,1,False
QHNN_5x5_mask_O_original_167,2025-09-21T16:55:25.891005,O_original,incompleteness,0.35,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0002002210011102121020202,11,1.5413152774012364,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-104.6666488647461,False,5x5,25,2,False
QHNN_5x5_mask_O_original_168,2025-09-21T16:55:28.165672,O_original,incompleteness,0.35,25,3,1.0,0,0.9666666666666667,1.0,0000001110011100111000000,0020202110011222121000200,12,1.5413152774012364,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.02220916748047,False,5x5,25,3,False
QHNN_5x5_noise_O_var1_169,2025-09-21T16:55:30.472141,O_var1,noise,0.05,25,3,0.96,1,0.9666666666666667,0.92,0000001110011100111000001,0000001110011100111000001,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,1,0.19999999999999996,-95.82223510742188,False,5x5,25,1,False
QHNN_5x5_noise_O_var1_170,2025-09-21T16:55:32.712136,O_var1,noise,0.05,25,3,0.96,1,1.0,0.92,0000001110011000111000000,0000001110011000111000000,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,O,1,0.19999999999999996,-97.33332061767578,False,5x5,25,2,False
QHNN_5x5_noise_O_var1_171,2025-09-21T16:55:34.979543,O_var1,noise,0.05,25,3,0.96,1,1.0,0.92,0000001110001100111000000,0000001110001100111000000,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,O,1,0.19999999999999996,-97.33332061767578,False,5x5,25,3,False
QHNN_5x5_noise_O_var1_172,2025-09-21T16:55:37.206193,O_var1,noise,0.1,25,3,0.92,2,1.0,0.84,0000001110001000111000000,0000001110001000111000000,9,0.8554508105601306,9,0.8554508105601306,False,none,0.0,O,2,0.19999999999999996,-93.33332061767578,False,5x5,25,1,False
QHNN_5x5_noise_O_var1_173,2025-09-21T16:55:39.525328,O_var1,noise,0.1,25,3,0.92,2,1.0,0.84,0000001111011100111001000,0000001111011100111001000,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,2,0.19999999999999996,-66.66666412353516,False,5x5,25,2,False
QHNN_5x5_noise_O_var1_174,2025-09-21T16:55:41.792444,O_var1,noise,0.1,25,3,0.92,2,1.0,0.84,0100001110011000111000000,0100001110011000111000000,9,0.9426831892554922,9,0.9426831892554922,False,none,0.0,O,2,0.19999999999999996,-78.66667175292969,False,5x5,25,3,False
QHNN_5x5_noise_O_var1_175,2025-09-21T16:55:44.096295,O_var1,noise,0.15,25,3,0.88,3,1.0,0.76,0100001110011001111000000,0100001110011001111000000,9,0.9709505944546686,9,0.9709505944546686,False,none,0.0,O,3,0.19999999999999996,-57.33333969116211,True,5x5,25,1,False
QHNN_5x5_noise_O_var1_176,2025-09-21T16:55:46.343687,O_var1,noise,0.15,25,3,0.88,3,1.0,0.76,0001001110000100111000000,0001001110000100111000000,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,O,3,0.19999999999999996,-57.33333969116211,True,5x5,25,2,False
QHNN_5x5_noise_O_var1_177,2025-09-21T16:55:48.638211,O_var1,noise,0.15,25,3,0.88,3,0.9666666666666667,0.76,0010001110110100111000000,0010001110110100111000000,9,0.9709505944546686,9,0.9709505944546686,False,none,0.0,O,3,0.19999999999999996,-48.88890075683594,True,5x5,25,3,False
QHNN_5x5_noise_O_var1_178,2025-09-21T16:55:50.986775,O_var1,noise,0.2,25,3,0.8,5,1.0,0.6,1000111010011101111000000,1000111010011101111000000,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,O,5,0,-45.33334732055664,True,5x5,25,1,False
QHNN_5x5_noise_O_var1_179,2025-09-21T16:55:53.280886,O_var1,noise,0.2,25,3,0.8,5,1.0,0.6,0101001010001100111100000,0101001010001100111100000,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,O,5,0,-34.66667175292969,True,5x5,25,2,False
QHNN_5x5_noise_O_var1_180,2025-09-21T16:55:55.673349,O_var1,noise,0.2,25,3,0.8,5,0.9666666666666667,0.6,1000011110011101111010100,1000011110011101111010100,11,0.9895875212220556,11,0.9895875212220556,False,none,0.0,O,5,0,-33.866661071777344,True,5x5,25,3,False
QHNN_5x5_noise_O_var1_181,2025-09-21T16:55:57.983715,O_var1,noise,0.25,25,3,0.76,6,1.0,0.52,0000011110110000111011000,0000011110110000111011000,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,6,0.040000000000000036,-28.0,True,5x5,25,1,False
QHNN_5x5_noise_O_var1_182,2025-09-21T16:56:00.343024,O_var1,noise,0.25,25,3,0.76,6,1.0,0.52,1110011110011100101100000,1110011110011100101100000,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,O,6,0.040000000000000036,-20.0,True,5x5,25,2,False
QHNN_5x5_noise_O_var1_183,2025-09-21T16:56:02.649879,O_var1,noise,0.25,25,3,0.76,6,0.9666666666666667,0.52,0100001110000101111011000,0100001110000101111011000,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,O,6,0.040000000000000036,-21.73332977294922,True,5x5,25,3,False
QHNN_5x5_noise_O_var1_184,2025-09-21T16:56:04.896493,O_var1,noise,0.3,25,3,0.72,7,1.0,0.44,0101010010011100010000000,0101010010011100010000000,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,O,7,0.06666666666666665,-15.999999046325684,True,5x5,25,1,False
