run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_4x4_noise_T_var2_99,2025-09-21T16:47:14.536487,T_var2,noise,0.25,16,3,0.75,4,0.975,0.5,0001101010001001,0001101010001001,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,4,0,-5.449999809265137,True,4x4,16,3,False
QHNN_4x4_noise_T_var2_100,2025-09-21T16:47:14.918738,T_var2,noise,0.3,16,3,0.75,4,1.0,0.5,0000100001010001,0000100001010001,7,0.8112781244591328,7,0.8112781244591328,False,none,0.0,T,4,0.16666666666666663,-5.333333492279053,True,4x4,16,1,False
QHNN_4x4_noise_T_var2_101,2025-09-21T16:47:15.291474,T_var2,noise,0.3,16,3,0.75,4,0.975,0.5,0101100111011011,0101100111011011,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,4,0.16666666666666663,-15.716665267944336,True,4x4,16,2,False
QHNN_4x4_noise_T_var2_102,2025-09-21T16:47:15.662593,T_var2,noise,0.3,16,3,0.75,4,1.0,0.5,0110110110001001,0110110110001001,7,1.0,7,1.0,False,none,0.0,T,4,0.16666666666666663,-5.3333330154418945,True,4x4,16,3,False
QHNN_4x4_noise_T_var2_103,2025-09-21T16:47:16.035833,T_var2,noise,0.35,16,3,0.6875,5,1.0,0.375,0001111110011100,0001111110011100,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,5,0.1071428571428571,-4.666666030883789,True,4x4,16,1,False
QHNN_4x4_noise_T_var2_104,2025-09-21T16:47:16.407125,T_var2,noise,0.35,16,3,0.6875,5,1.0,0.375,0100101100101001,0100101100101001,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,5,0.1071428571428571,0.6666666865348816,True,4x4,16,2,False
QHNN_4x4_noise_T_var2_105,2025-09-21T16:47:16.794212,T_var2,noise,0.35,16,3,0.6875,5,1.0,0.375,1000111010001001,1000111010001001,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,T,5,0.1071428571428571,-4.6666669845581055,True,4x4,16,3,False
QHNN_4x4_mask_T_var2_106,2025-09-21T16:47:17.170206,T_var2,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var2_107,2025-09-21T16:47:17.542350,T_var2,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var2_108,2025-09-21T16:47:17.912332,T_var2,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_var2_109,2025-09-21T16:47:18.284371,T_var2,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,0000100112011001,7,1.2475562489182659,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var2_110,2025-09-21T16:47:18.661239,T_var2,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,0000200110011001,6,1.198192411043098,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var2_111,2025-09-21T16:47:19.041917,T_var2,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,0000120110011001,7,1.2475562489182659,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_var2_112,2025-09-21T16:47:19.419780,T_var2,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000100110011001,0002100110011021,8,1.4056390622295665,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var2_113,2025-09-21T16:47:19.802925,T_var2,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000100110011001,0000120210011001,8,1.3663146570363986,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var2_114,2025-09-21T16:47:20.186984,T_var2,incompleteness,0.15,16,3,1.0,0,0.95,1.0,0000100110011001,0000102110011021,8,1.4056390622295665,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.43333053588867,False,4x4,16,3,False
QHNN_4x4_mask_T_var2_115,2025-09-21T16:47:20.564605,T_var2,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,0002100110011202,9,1.4772170014624826,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var2_116,2025-09-21T16:47:20.942342,T_var2,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,2000100110021201,9,1.4772170014624826,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var2_117,2025-09-21T16:47:21.313369,T_var2,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,0000100120022001,7,1.3294340029249652,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_var2_118,2025-09-21T16:47:21.700062,T_var2,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000100110011001,0000120112011022,9,1.5461796919474975,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var2_119,2025-09-21T16:47:22.077799,T_var2,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000100110011001,0000200210211002,7,1.4197367178034825,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var2_120,2025-09-21T16:47:22.454754,T_var2,incompleteness,0.25,16,3,1.0,0,0.975,1.0,0000100110011001,0002100120012201,8,1.5,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.78333282470703,False,4x4,16,3,False
QHNN_4x4_mask_T_var2_121,2025-09-21T16:47:22.837925,T_var2,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000100110011001,2000200210012001,8,1.4197367178034825,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var2_122,2025-09-21T16:47:23.215053,T_var2,incompleteness,0.3,16,3,1.0,0,0.975,1.0,0000100110011001,0000202120021001,8,1.4197367178034825,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.78333282470703,False,4x4,16,2,False
QHNN_4x4_mask_T_var2_123,2025-09-21T16:47:23.591482,T_var2,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000100110011001,0200100210211201,9,1.5461796919474973,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_var2_124,2025-09-21T16:47:23.966512,T_var2,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,2000102110022021,9,1.5461796919474975,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var2_125,2025-09-21T16:47:24.345151,T_var2,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,0000102110222002,9,1.4772170014624826,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var2_126,2025-09-21T16:47:24.721538,T_var2,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,2020120120211001,8,1.579434002924965,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_noise_O_original_127,2025-09-21T16:47:25.091108,O_original,noise,0.05,16,3,1.0,0,0.95,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-36.900001525878906,False,4x4,16,1,False
QHNN_4x4_noise_O_original_128,2025-09-21T16:47:25.462203,O_original,noise,0.05,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_noise_O_original_129,2025-09-21T16:47:25.840592,O_original,noise,0.05,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_noise_O_original_130,2025-09-21T16:47:26.214926,O_original,noise,0.1,16,3,0.9375,1,1.0,0.875,0000011001101000,0000011001101000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0.375,-26.0,False,4x4,16,1,False
QHNN_4x4_noise_O_original_131,2025-09-21T16:47:26.592205,O_original,noise,0.1,16,3,0.9375,1,1.0,0.875,0010011001100000,0010011001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0.375,-31.33333396911621,False,4x4,16,2,False
QHNN_4x4_noise_O_original_132,2025-09-21T16:47:26.993813,O_original,noise,0.1,16,3,0.9375,1,0.975,0.875,0001011001100000,0001011001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0.375,-31.08333396911621,False,4x4,16,3,False
QHNN_4x4_noise_O_original_133,2025-09-21T16:47:27.365542,O_original,noise,0.15,16,3,0.875,2,1.0,0.75,0000011001100110,0000011001100110,6,0.954434002924965,6,0.954434002924965,False,none,0.0,O,2,0.16666666666666663,-29.33333396911621,True,4x4,16,1,False
QHNN_4x4_noise_O_original_134,2025-09-21T16:47:27.738777,O_original,noise,0.15,16,3,0.875,2,0.975,0.75,0010111001100000,0010111001100000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,2,0.16666666666666663,-18.85000228881836,True,4x4,16,2,False
QHNN_4x4_noise_O_original_135,2025-09-21T16:47:28.115465,O_original,noise,0.15,16,3,0.875,2,0.975,0.75,0000110001100000,0000110001100000,7,0.8112781244591328,7,0.8112781244591328,False,none,0.0,O,2,0.16666666666666663,-15.850000381469727,True,4x4,16,3,False
QHNN_4x4_noise_O_original_136,2025-09-21T16:47:28.488183,O_original,noise,0.2,16,3,0.8125,3,0.975,0.625,0000010000101000,0000010000101000,6,0.6962122601251458,6,0.6962122601251458,False,none,0.0,O,3,0.0625,-9.883333206176758,True,4x4,16,1,False
QHNN_4x4_noise_O_original_137,2025-09-21T16:47:28.864734,O_original,noise,0.2,16,3,0.8125,3,1.0,0.625,0001010001100001,0001010001100001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0.0625,-10.0,True,4x4,16,2,False
QHNN_4x4_noise_O_original_138,2025-09-21T16:47:29.244144,O_original,noise,0.2,16,3,0.8125,3,0.975,0.625,1000011011100010,1000011011100010,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,O,3,0.0625,-15.283334732055664,True,4x4,16,3,False
QHNN_4x4_noise_O_original_139,2025-09-21T16:47:29.612391,O_original,noise,0.25,16,3,0.75,4,1.0,0.5,0000001001000011,0000001001000011,7,0.8112781244591328,7,0.8112781244591328,False,none,0.0,O,4,0,-5.333333492279053,True,4x4,16,1,False
QHNN_4x4_noise_O_original_140,2025-09-21T16:47:29.993991,O_original,noise,0.25,16,3,0.75,4,1.0,0.5,0000011010110100,0000011010110100,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,4,0,-2.6666669845581055,True,4x4,16,2,False
QHNN_4x4_noise_O_original_141,2025-09-21T16:47:30.374250,O_original,noise,0.25,16,3,0.75,4,1.0,0.5,0010011001010001,0010011001010001,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,4,0,-2.6666669845581055,True,4x4,16,3,False
QHNN_4x4_noise_O_original_142,2025-09-21T16:47:30.754549,O_original,noise,0.3,16,3,0.75,4,0.975,0.5,0110111011100000,0110111011100000,7,1.0,7,1.0,False,none,0.0,O,4,0.16666666666666663,-5.183333396911621,True,4x4,16,1,False
QHNN_4x4_noise_O_original_143,2025-09-21T16:47:31.126408,O_original,noise,0.3,16,3,0.75,4,0.975,0.5,0001011001010001,0001011001010001,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,4,0.16666666666666663,-5.316667079925537,True,4x4,16,2,False
QHNN_4x4_noise_O_original_144,2025-09-21T16:47:31.500274,O_original,noise,0.3,16,3,0.75,4,0.975,0.5,0110111001100001,0110111001100001,8,1.0,8,1.0,False,none,0.0,O,4,0.16666666666666663,-5.183333396911621,True,4x4,16,3,False
QHNN_4x4_noise_O_original_145,2025-09-21T16:47:31.881406,O_original,noise,0.35,16,3,0.6875,5,0.925,0.375,0010011001011001,0010011001011001,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,O,5,0.1071428571428571,0.3499998450279236,True,4x4,16,1,False
QHNN_4x4_noise_O_original_146,2025-09-21T16:47:32.254715,O_original,noise,0.35,16,3,0.6875,5,1.0,0.375,0100101000110000,0100101000110000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,5,0.1071428571428571,0.6666667461395264,True,4x4,16,2,False
QHNN_4x4_noise_O_original_147,2025-09-21T16:47:32.638592,O_original,noise,0.35,16,3,0.6875,5,1.0,0.375,0000011010001100,0000011010001100,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,5,0.1071428571428571,0.6666664481163025,True,4x4,16,3,False
QHNN_4x4_mask_O_original_148,2025-09-21T16:47:33.011172,O_original,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_original_149,2025-09-21T16:47:33.384635,O_original,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_original_150,2025-09-21T16:47:33.752095,O_original,incompleteness,0.05,16,3,1.0,0,0.975,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.1833381652832,False,4x4,16,3,False
QHNN_4x4_mask_O_original_151,2025-09-21T16:47:34.125001,O_original,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001120000,7,1.1216407621868583,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_original_152,2025-09-21T16:47:34.495915,O_original,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100002,7,1.1216407621868583,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_original_153,2025-09-21T16:47:34.869079,O_original,incompleteness,0.1,16,3,1.0,0,0.95,1.0,0000011001100000,0000011021100000,7,1.1216407621868583,6,0.8112781244591328,False,none,0.0,O,0,1.0,-36.900001525878906,False,4x4,16,3,False
QHNN_4x4_mask_O_original_154,2025-09-21T16:47:35.240926,O_original,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000011001100000,0002011021100000,8,1.2987949406953985,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_original_155,2025-09-21T16:47:35.611676,O_original,incompleteness,0.15,16,3,1.0,0,0.975,1.0,0000011001100000,0200011002100000,8,1.1994602933016414,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.05000305175781,False,4x4,16,2,False
QHNN_4x4_mask_O_original_156,2025-09-21T16:47:35.982247,O_original,incompleteness,0.15,16,3,1.0,0,0.975,1.0,0000011001100000,0000011021102000,7,1.2987949406953985,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.05000305175781,False,4x4,16,3,False
QHNN_4x4_mask_O_original_157,2025-09-21T16:47:36.358384,O_original,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000011001100000,0200011021100020,9,1.4197367178034825,6,0.8112781244591328,True,perfect_reconstruction,0.95,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_original_158,2025-09-21T16:47:36.747163,O_original,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001122002,8,1.4197367178034825,6,0.8112781244591328,True,perfect_reconstruction,0.95,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_original_159,2025-09-21T16:47:37.122561,O_original,incompleteness,0.2,16,3,1.0,0,0.975,1.0,0000011001100000,2000011201200000,8,1.3294340029249652,6,0.8112781244591328,True,perfect_reconstruction,0.95,O,0,1.0,-37.05000305175781,False,4x4,16,3,False
QHNN_4x4_mask_O_original_160,2025-09-21T16:47:37.501743,O_original,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000011001100000,2000021002120000,8,1.2987949406953985,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_original_161,2025-09-21T16:47:37.878285,O_original,incompleteness,0.25,16,3,1.0,0,0.975,1.0,0000011001100000,0020212001200000,8,1.2987949406953985,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.05000305175781,False,4x4,16,2,False
QHNN_4x4_mask_O_original_162,2025-09-21T16:47:38.253555,O_original,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000011001100000,0202011021100002,8,1.5,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_mask_O_original_163,2025-09-21T16:47:38.629045,O_original,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000011001100000,2000011002120002,8,1.4197367178034825,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_original_164,2025-09-21T16:47:39.011023,O_original,incompleteness,0.3,16,3,1.0,0,0.975,1.0,0000011001100000,0220011002100020,8,1.4197367178034825,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.1833381652832,False,4x4,16,2,False
QHNN_4x4_mask_O_original_165,2025-09-21T16:47:39.392130,O_original,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000011001100000,0220012021100000,8,1.4197367178034825,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_mask_O_original_166,2025-09-21T16:47:39.762191,O_original,incompleteness,0.35,16,3,1.0,0,0.975,1.0,0000011001100000,0020011201220002,9,1.4772170014624826,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.05000305175781,False,4x4,16,1,False
QHNN_4x4_mask_O_original_167,2025-09-21T16:47:40.130722,O_original,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000011001100000,2200011001202002,9,1.4772170014624826,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_original_168,2025-09-21T16:47:40.503923,O_original,incompleteness,0.35,16,3,1.0,0,0.975,1.0,0000011001100000,2000212002100200,8,1.3663146570363986,6,0.8112781244591328,True,exceptional_recall,1.0,O,0,1.0,-37.1833381652832,False,4x4,16,3,False
QHNN_4x4_noise_O_var1_169,2025-09-21T16:47:40.873684,O_var1,noise,0.05,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_noise_O_var1_170,2025-09-21T16:47:41.243149,O_var1,noise,0.05,16,3,1.0,0,0.975,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.1833381652832,False,4x4,16,2,False
QHNN_4x4_noise_O_var1_171,2025-09-21T16:47:41.626235,O_var1,noise,0.05,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_noise_O_var1_172,2025-09-21T16:47:42.004199,O_var1,noise,0.1,16,3,0.9375,1,0.975,0.875,0000011000100000,0000011000100000,7,0.6962122601251458,7,0.6962122601251458,False,none,0.0,O,1,0.375,-25.816665649414062,False,4x4,16,1,False
QHNN_4x4_noise_O_var1_173,2025-09-21T16:47:42.378243,O_var1,noise,0.1,16,3,0.9375,1,1.0,0.875,0000011001100100,0000011001100100,6,0.8960382325345574,6,0.8960382325345574,False,none,0.0,O,1,0.375,-31.33333396911621,False,4x4,16,2,False
QHNN_4x4_noise_O_var1_174,2025-09-21T16:47:42.755200,O_var1,noise,0.1,16,3,0.9375,1,0.975,0.875,0000011001100010,0000011001100010,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,1,0.375,-31.01666831970215,False,4x4,16,3,False
QHNN_4x4_noise_O_var1_175,2025-09-21T16:47:43.126601,O_var1,noise,0.15,16,3,0.875,2,0.975,0.75,0000111001101000,0000111001101000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,2,0.16666666666666663,-18.450000762939453,True,4x4,16,1,False
QHNN_4x4_noise_O_var1_176,2025-09-21T16:47:43.497810,O_var1,noise,0.15,16,3,0.875,2,1.0,0.75,0010011001110000,0010011001110000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,2,0.16666666666666663,-18.666667938232422,True,4x4,16,2,False
QHNN_4x4_noise_O_var1_177,2025-09-21T16:47:43.872028,O_var1,noise,0.15,16,3,0.875,2,1.0,0.75,0001011001110000,0001011001110000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,O,2,0.16666666666666663,-21.33333396911621,True,4x4,16,3,False
QHNN_4x4_noise_O_var1_178,2025-09-21T16:47:44.241811,O_var1,noise,0.2,16,3,0.8125,3,1.0,0.625,0011010001100000,0011010001100000,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0.0625,-15.333333969116211,True,4x4,16,1,False
QHNN_4x4_noise_O_var1_179,2025-09-21T16:47:44.612786,O_var1,noise,0.2,16,3,0.8125,3,0.975,0.625,0010011001111000,0010011001111000,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,O,3,0.0625,-10.216667175292969,True,4x4,16,2,False
QHNN_4x4_noise_O_var1_180,2025-09-21T16:47:44.985080,O_var1,noise,0.2,16,3,0.8125,3,1.0,0.625,1000010001100001,1000010001100001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,3,0.0625,-10.0,True,4x4,16,3,False
QHNN_4x4_noise_O_var1_181,2025-09-21T16:47:45.354838,O_var1,noise,0.25,16,3,0.75,4,0.975,0.5,0000001011000100,0000001011000100,7,0.8112781244591328,7,0.8112781244591328,False,none,0.0,O,4,0,-5.316667079925537,True,4x4,16,1,False
QHNN_4x4_noise_O_var1_182,2025-09-21T16:47:45.725280,O_var1,noise,0.25,16,3,0.75,4,0.975,0.5,0010001101110000,0010001101110000,6,0.954434002924965,6,0.954434002924965,False,none,0.0,O,4,0,-2.5833334922790527,True,4x4,16,2,False
QHNN_4x4_noise_O_var1_183,2025-09-21T16:47:46.102929,O_var1,noise,0.25,16,3,0.75,4,1.0,0.5,1000111011101000,1000111011101000,8,1.0,8,1.0,False,none,0.0,O,4,0,-13.333333969116211,True,4x4,16,3,False
QHNN_4x4_noise_O_var1_184,2025-09-21T16:47:46.476636,O_var1,noise,0.3,16,3,0.75,4,1.0,0.5,1000001001001000,1000001001001000,7,0.8112781244591328,7,0.8112781244591328,False,none,0.0,O,4,0.16666666666666663,-2.666666269302368,True,4x4,16,1,False
QHNN_4x4_noise_O_var1_185,2025-09-21T16:47:46.864855,O_var1,noise,0.3,16,3,0.75,4,0.975,0.5,1000111011110000,1000111011110000,7,1.0,7,1.0,False,none,0.0,O,4,0.16666666666666663,-13.116666793823242,True,4x4,16,2,False
QHNN_4x4_noise_O_var1_186,2025-09-21T16:47:47.235824,O_var1,noise,0.3,16,3,0.75,4,1.0,0.5,0010101101100000,0010101101100000,8,0.954434002924965,8,0.954434002924965,False,none,0.0,O,4,0.16666666666666663,-2.6666667461395264,True,4x4,16,3,False
QHNN_4x4_noise_O_var1_187,2025-09-21T16:47:47.611295,O_var1,noise,0.35,16,3,0.6875,5,1.0,0.375,1000001101100101,1000001101100101,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,O,5,0.1071428571428571,0.6666664481163025,True,4x4,16,1,False
QHNN_4x4_noise_O_var1_188,2025-09-21T16:47:47.988444,O_var1,noise,0.35,16,3,0.6875,5,1.0,0.625,1101011001000010,1101011001000010,6,0.9886994082884974,6,0.9886994082884974,False,none,0.0,O,5,0.1071428571428571,-15.333333969116211,True,4x4,16,2,False
QHNN_4x4_noise_O_var1_189,2025-09-21T16:47:48.360913,O_var1,noise,0.35,16,3,0.6875,5,0.975,0.375,0000011000010101,0000011000010101,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,O,5,0.1071428571428571,0.5833332538604736,True,4x4,16,3,False
QHNN_4x4_mask_O_var1_190,2025-09-21T16:47:48.732436,O_var1,incompleteness,0.05,16,3,1.0,0,0.975,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.05000305175781,False,4x4,16,1,False
QHNN_4x4_mask_O_var1_191,2025-09-21T16:47:49.106874,O_var1,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_var1_192,2025-09-21T16:47:49.476834,O_var1,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_mask_O_var1_193,2025-09-21T16:47:49.854539,O_var1,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001102000,7,1.1216407621868583,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
QHNN_4x4_mask_O_var1_194,2025-09-21T16:47:50.231323,O_var1,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000011001100000,0000011001100002,7,1.1216407621868583,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,2,False
QHNN_4x4_mask_O_var1_195,2025-09-21T16:47:50.608425,O_var1,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000011001100000,0000211001100000,8,1.1216407621868583,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,3,False
QHNN_4x4_mask_O_var1_196,2025-09-21T16:47:50.985119,O_var1,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000011001100000,0002011201100000,8,1.2987949406953985,6,0.8112781244591328,False,none,0.0,O,0,1.0,-37.333335876464844,False,4x4,16,1,False
